Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
DR6329,12.94,Low Sugar,0.027,Soft Drinks,120.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2971.58
FD8596,8.97,Low Sugar,0.02,Snack Foods,118.77,OUT002,1998,Small,Tier 3,Food Mart,2041.87
FD6731,11.56,Low Sugar,0.086,Fruits and Vegetables,141.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3094.56
FD2264,17.13,Low Sugar,0.147,Fruits and Vegetables,191.14,OUT003,1999,Medium,Tier 1,Departmental Store,5368.35
DR2441,13.2,Low Sugar,0.133,Hard Drinks,119.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3015.69
FD3304,14.44,Regular,0.019,Frozen Foods,141.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3748.31
DR7431,11.17,Low Sugar,0.039,Hard Drinks,121.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2594.03
FD2903,8.49,Low Sugar,0.199,Baking Goods,138.99,OUT001,1987,High,Tier 2,Supermarket Type1,2347.94
FD1646,12.92,Regular,0.013,Snack Foods,117.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,2902.13
FD6647,19.22,Low Sugar,0.033,Snack Foods,212.36,OUT003,1999,Medium,Tier 1,Departmental Store,6275.29
FD4591,12.67,Low Sugar,0.042,Breads,159.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3718.86
FD2573,15.65,Regular,0.093,Frozen Foods,184.74,OUT001,1987,High,Tier 2,Supermarket Type1,4902.42
FD7280,9.72,Low Sugar,0.162,Meat,113.3,OUT002,1998,Small,Tier 3,Food Mart,2101.11
FD2537,14.51,Low Sugar,0.067,Frozen Foods,182.65,OUT001,1987,High,Tier 2,Supermarket Type1,4600.85
DR6236,12.8,Low Sugar,0.016,Soft Drinks,194.7,OUT003,1999,Medium,Tier 1,Departmental Store,4462.52
FD2515,16.8,Low Sugar,0.017,Seafood,160.69,OUT001,1987,High,Tier 2,Supermarket Type1,4670.7
FD3047,15.05,Low Sugar,0.1,Canned,229.89,OUT003,1999,Medium,Tier 1,Departmental Store,5690.53
FD4228,11.81,Regular,0.07,Frozen Foods,128.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,2889.43
FD7115,13.22,Regular,0.098,Canned,213.71,OUT001,1987,High,Tier 2,Supermarket Type1,4946.52
FD7030,13.06,Regular,0.098,Dairy,135.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3304.54
NC453,10.17,No Sugar,0.031,Household,156.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,4075.37
NC4694,10.2,No Sugar,0.016,Health and Hygiene,116.99,OUT002,1998,Small,Tier 3,Food Mart,2283.48
FD1969,15.45,Regular,0.012,Frozen Foods,191.07,OUT003,1999,Medium,Tier 1,Departmental Store,4986.35
NC8741,10.44,No Sugar,0.1,Household,56.01,OUT002,1998,Small,Tier 3,Food Mart,1091.66
FD1349,13.73,Regular,0.07,Breakfast,142.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3603.12
DR3067,15.47,Low Sugar,0.029,Soft Drinks,175.2,OUT001,1987,High,Tier 2,Supermarket Type1,4666.43
DR6416,12.16,Regular,0.03,Soft Drinks,158.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3568.45
FD3484,12.02,Low Sugar,0.161,Frozen Foods,106.83,OUT001,1987,High,Tier 2,Supermarket Type1,2486.55
FD1526,12.81,Low Sugar,0.031,Fruits and Vegetables,168.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3923.53
FD1719,13.55,Low Sugar,0.029,Fruits and Vegetables,147.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3674.98
FD1827,12.15,Regular,0.047,Frozen Foods,140.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3209.66
FD4246,15.8,Low Sugar,0.05,Snack Foods,177.27,OUT001,1987,High,Tier 2,Supermarket Type1,4784.04
FD8058,11.93,Low Sugar,0.076,Fruits and Vegetables,143.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3216.56
DR8292,11.2,Regular,0.014,Hard Drinks,181.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3840.12
FD7287,16.3,Low Sugar,0.071,Dairy,154.75,OUT003,1999,Medium,Tier 1,Departmental Store,4434.93
FD8567,12.23,Low Sugar,0.058,Seafood,164.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3708.81
FD8000,10.41,Low Sugar,0.021,Canned,151.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3047.85
NC993,8.05,No Sugar,0.04,Health and Hygiene,67.14,OUT002,1998,Small,Tier 3,Food Mart,778.1
NC5781,10.46,No Sugar,0.047,Health and Hygiene,97.59,OUT002,1998,Small,Tier 3,Food Mart,1945.34
FD2864,14.57,Low Sugar,0.06,Snack Foods,161.93,OUT001,1987,High,Tier 2,Supermarket Type1,4191.84
FD2275,10.57,Low Sugar,0.042,Meat,125.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,2537.74
NC4161,9.66,No Sugar,0.062,Health and Hygiene,178.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,3412.0
NC6262,13.53,No Sugar,0.023,Household,196.65,OUT001,1987,High,Tier 2,Supermarket Type1,4665.89
FD2211,7.59,Regular,0.191,Fruits and Vegetables,176.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,2922.12
FD3905,19.12,Regular,0.056,Meat,193.68,OUT003,1999,Medium,Tier 1,Departmental Store,5869.05
FD5991,17.5,Regular,0.178,Meat,192.22,OUT003,1999,Medium,Tier 1,Departmental Store,5472.41
FD6341,12.47,Regular,0.064,Meat,156.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3600.04
FD4086,15.39,Low Sugar,0.053,Fruits and Vegetables,137.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3882.31
FD1638,14.17,Regular,0.064,Fruits and Vegetables,142.1,OUT004,2009,Medium,Tier 2,Supermarket Type2,3694.24
FD3918,11.94,Low Sugar,0.019,Dairy,136.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3070.15
FD1576,9.68,Low Sugar,0.16,Dairy,137.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,2590.03
FD5639,15.82,Low Sugar,0.031,Fruits and Vegetables,162.76,OUT003,1999,Medium,Tier 1,Departmental Store,4489.9
FD6357,11.75,Regular,0.031,Snack Foods,61.57,OUT002,1998,Small,Tier 3,Food Mart,1499.59
FD1642,13.11,Low Sugar,0.106,Breakfast,160.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3830.98
NC1520,13.08,No Sugar,0.019,Health and Hygiene,97.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,2545.17
FD5375,13.39,Regular,0.04,Fruits and Vegetables,196.18,OUT001,1987,High,Tier 2,Supermarket Type1,4625.21
FD1632,14.26,Regular,0.026,Canned,149.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3860.98
FD2382,14.8,Low Sugar,0.055,Snack Foods,130.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3597.04
FD4309,12.69,Regular,0.076,Dairy,155.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3638.99
NC6229,11.44,No Sugar,0.057,Household,181.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3894.35
NC6676,14.83,No Sugar,0.081,Health and Hygiene,114.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3270.77
NC3555,13.42,No Sugar,0.026,Health and Hygiene,107.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2806.97
NC4958,11.56,No Sugar,0.098,Household,122.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,2697.95
FD6612,13.05,Regular,0.071,Fruits and Vegetables,133.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3268.3
FD5157,12.96,Low Sugar,0.076,Snack Foods,149.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,3564.55
FD1578,14.66,Low Sugar,0.14,Canned,153.72,OUT001,1987,High,Tier 2,Supermarket Type1,4044.51
FD2465,13.51,Low Sugar,0.212,Snack Foods,143.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3573.67
FD8414,12.77,Low Sugar,0.046,Starchy Foods,165.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,3861.91
FD6280,11.69,Regular,0.076,Canned,132.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,2945.62
FD3234,12.73,Low Sugar,0.028,Meat,166.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3873.6
FD7178,12.25,Regular,0.031,Meat,102.71,OUT001,1987,High,Tier 2,Supermarket Type1,2456.43
FD5603,13.47,Low Sugar,0.096,Baking Goods,145.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3615.73
FD5160,12.5,Regular,0.081,Canned,135.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3177.05
FD1196,12.97,Regular,0.036,Snack Foods,157.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3730.49
FD4737,10.46,Low Sugar,0.077,Dairy,107.28,OUT002,1998,Small,Tier 3,Food Mart,2144.15
FD6894,13.91,Low Sugar,0.098,Baking Goods,186.73,OUT001,1987,High,Tier 2,Supermarket Type1,4548.76
FD5302,11.3,Low Sugar,0.022,Dairy,133.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,2870.61
DR5958,12.11,Regular,0.027,Hard Drinks,106.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,2503.29
NC7628,14.25,No Sugar,0.009,Household,194.45,OUT001,1987,High,Tier 2,Supermarket Type1,4785.36
FD5833,14.28,Low Sugar,0.121,Frozen Foods,152.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3939.24
FD632,8.43,Low Sugar,0.124,Snack Foods,128.61,OUT002,1998,Small,Tier 3,Food Mart,2122.69
NC7343,10.84,No Sugar,0.103,Health and Hygiene,162.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3370.23
NC6992,14.04,No Sugar,0.167,Health and Hygiene,145.76,OUT004,2009,Medium,Tier 2,Supermarket Type2,3740.05
FD6751,10.77,Low Sugar,0.016,Canned,136.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,2822.73
FD1560,9.16,Low Sugar,0.047,Dairy,123.95,OUT002,1998,Small,Tier 3,Food Mart,2192.38
FD1231,11.31,Regular,0.049,Baking Goods,168.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3587.27
DR1005,15.76,Regular,0.128,Soft Drinks,177.51,OUT001,1987,High,Tier 2,Supermarket Type1,4779.23
NC7433,11.52,No Sugar,0.019,Household,101.37,OUT002,1998,Small,Tier 3,Food Mart,2263.36
FD1733,5.91,Regular,0.159,Starchy Foods,90.33,OUT002,1998,Small,Tier 3,Food Mart,769.28
FD1275,9.63,Low Sugar,0.071,Breads,197.66,OUT004,2009,Medium,Tier 2,Supermarket Type2,3806.11
FD5532,9.72,Regular,0.029,Meat,142.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2690.35
FD6224,8.05,Regular,0.039,Baking Goods,103.58,OUT002,1998,Small,Tier 3,Food Mart,1524.79
FD3536,14.6,Low Sugar,0.015,Baking Goods,147.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3903.07
FD841,8.43,Low Sugar,0.053,Breakfast,110.29,OUT002,1998,Small,Tier 3,Food Mart,1748.02
FD219,11.65,Regular,0.017,Baking Goods,181.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,2761.89
FD6352,14.89,Low Sugar,0.088,Baking Goods,200.39,OUT003,1999,Medium,Tier 1,Departmental Store,5051.08
FD4457,9.62,Low Sugar,0.103,Meat,134.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,2508.69
FD4242,13.88,reg,0.077,Snack Foods,163.08,OUT001,1987,High,Tier 2,Supermarket Type1,4059.19
FD6408,11.64,Low Sugar,0.097,Snack Foods,78.01,OUT002,1998,Small,Tier 3,Food Mart,1811.7
FD6175,10.35,Regular,0.026,Dairy,112.74,OUT002,1998,Small,Tier 3,Food Mart,2230.35
FD7430,14.42,Low Sugar,0.073,Seafood,154.35,OUT001,1987,High,Tier 2,Supermarket Type1,4002.35
FD3233,12.89,Low Sugar,0.024,Frozen Foods,129.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3150.72
FD1804,14.54,Regular,0.055,Fruits and Vegetables,147.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3890.62
NC7570,13.94,No Sugar,0.06,Household,171.91,OUT003,1999,Medium,Tier 1,Departmental Store,4254.14
NC5938,10.57,No Sugar,0.042,Health and Hygiene,102.9,OUT002,1998,Small,Tier 3,Food Mart,2080.18
FD3931,13.79,Low Sugar,0.025,Baking Goods,116.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3085.43
FD2782,13.91,Low Sugar,0.076,Fruits and Vegetables,157.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3949.92
FD8435,10.24,Regular,0.059,Meat,115.23,OUT002,1998,Small,Tier 3,Food Mart,2257.56
FD1474,9.96,Regular,0.047,Canned,118.1,OUT002,1998,Small,Tier 3,Food Mart,2252.01
NC6490,11.42,No Sugar,0.036,Health and Hygiene,131.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2853.39
FD1854,11.77,Low Sugar,0.091,Breads,147.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3267.73
FD8003,14.66,Regular,0.023,Snack Foods,171.91,OUT003,1999,Medium,Tier 1,Departmental Store,4415.01
FD3696,13.61,Low Sugar,0.255,Frozen Foods,184.29,OUT003,1999,Medium,Tier 1,Departmental Store,4431.97
FD5888,10.76,Low Sugar,0.068,Meat,135.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2787.04
FD354,12.42,Regular,0.091,Breakfast,141.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3459.19
NC3864,14.77,No Sugar,0.169,Others,178.74,OUT001,1987,High,Tier 2,Supermarket Type1,4579.65
FD4388,13.84,Regular,0.056,Meat,98.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,2738.56
NC1963,8.8,No Sugar,0.047,Household,107.05,OUT002,1998,Small,Tier 3,Food Mart,1763.55
FD8201,9.19,Low Sugar,0.116,Frozen Foods,123.58,OUT002,1998,Small,Tier 3,Food Mart,2191.14
NC36,12.97,No Sugar,0.091,Household,165.31,OUT003,1999,Medium,Tier 1,Departmental Store,6699.31
FD7095,13.81,Low Sugar,0.058,Snack Foods,160.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,3985.2
NC6327,16.46,No Sugar,0.071,Health and Hygiene,104.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3433.58
FD2368,7.12,Regular,0.227,Fruits and Vegetables,94.79,OUT002,1998,Small,Tier 3,Food Mart,1132.86
NC4104,12.84,No Sugar,0.17,Health and Hygiene,126.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3066.55
FD1982,13.04,Low Sugar,0.044,Baking Goods,143.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3459.64
NC3463,13.46,No Sugar,0.138,Health and Hygiene,143.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3559.32
NC8609,9.84,No Sugar,0.093,Others,146.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,2800.3
FD316,11.95,Regular,0.112,Canned,146.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,2046.37
FD5969,12.41,Low Sugar,0.028,Dairy,171.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3895.07
FD7975,16.2,Low Sugar,0.142,Snack Foods,149.65,OUT003,1999,Medium,Tier 1,Departmental Store,4309.59
FD404,14.54,Low Sugar,0.027,Dairy,201.84,OUT003,1999,Medium,Tier 1,Departmental Store,5768.34
DR7667,10.67,Low Sugar,0.078,Soft Drinks,109.32,OUT002,1998,Small,Tier 3,Food Mart,2234.54
NC2587,10.61,No Sugar,0.065,Household,126.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2566.88
NC2193,11.01,No Sugar,0.013,Household,143.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3008.18
NC4579,11.87,No Sugar,0.073,Health and Hygiene,164.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3633.39
FD4698,13.61,Low Sugar,0.022,Baking Goods,131.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3361.72
NC9,10.92,No Sugar,0.142,Health and Hygiene,184.73,OUT003,1999,Medium,Tier 1,Departmental Store,5972.25
NC5700,11.44,No Sugar,0.029,Household,149.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3234.72
FD5225,14.85,Low Sugar,0.047,Dairy,138.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3777.26
FD3449,11.07,Regular,0.075,Frozen Foods,144.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3042.89
NC3316,11.67,No Sugar,0.039,Household,167.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3646.79
FD1174,9.92,Regular,0.039,Snack Foods,113.89,OUT002,1998,Small,Tier 3,Food Mart,2158.36
NC5345,8.69,No Sugar,0.053,Health and Hygiene,127.49,OUT002,1998,Small,Tier 3,Food Mart,2157.37
FD6212,11.15,Low Sugar,0.096,Fruits and Vegetables,156.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3297.99
FD3528,12.43,Low Sugar,0.133,Fruits and Vegetables,137.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3209.85
FD3065,12.6,Regular,0.073,Fruits and Vegetables,146.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3426.29
FD3921,13.07,Low Sugar,0.063,Snack Foods,150.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3619.6
DR7992,11.89,reg,0.055,Soft Drinks,80.76,OUT002,1998,Small,Tier 3,Food Mart,1925.64
FD2415,13.83,Low Sugar,0.018,Canned,166.21,OUT001,1987,High,Tier 2,Supermarket Type1,4111.7
FD6504,9.05,Low Sugar,0.073,Fruits and Vegetables,106.63,OUT002,1998,Small,Tier 3,Food Mart,1812.02
NC7542,8.51,No Sugar,0.1,Household,121.64,OUT002,1998,Small,Tier 3,Food Mart,1996.83
NC8144,12.3,No Sugar,0.054,Health and Hygiene,119.13,OUT004,2009,Medium,Tier 2,Supermarket Type2,2802.63
FD8104,10.98,Low Sugar,0.168,Meat,115.45,OUT001,1987,High,Tier 2,Supermarket Type1,2428.1
DR8235,12.89,Regular,0.047,Soft Drinks,151.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3608.05
FD2908,15.82,Regular,0.141,Meat,148.73,OUT003,1999,Medium,Tier 1,Departmental Store,4204.2
FD770,10.9,Low Sugar,0.061,Meat,150.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3126.88
FD7330,15.26,Low Sugar,0.035,Dairy,162.84,OUT003,1999,Medium,Tier 1,Departmental Store,4366.04
FD234,13.84,Low Sugar,0.055,Fruits and Vegetables,122.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3212.17
FD1545,15.57,Low Sugar,0.128,Breads,161.96,OUT003,1999,Medium,Tier 1,Departmental Store,4419.14
NC7370,13.47,No Sugar,0.108,Health and Hygiene,141.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3530.79
FD4768,11.56,Low Sugar,0.055,Meat,153.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3330.23
NC7380,11.19,No Sugar,0.038,Health and Hygiene,159.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3386.16
NC3561,11.19,No Sugar,0.077,Others,89.56,OUT002,1998,Small,Tier 3,Food Mart,1946.72
FD3557,11.96,Low Sugar,0.088,Fruits and Vegetables,156.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3499.68
FD1916,14.06,Low Sugar,0.013,Dairy,134.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3522.82
FD2819,10.15,Low Sugar,0.121,Seafood,98.69,OUT002,1998,Small,Tier 3,Food Mart,1899.59
FD7629,11.22,Regular,0.071,Frozen Foods,159.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3380.93
FD4816,7.79,Regular,0.035,Canned,118.85,OUT002,1998,Small,Tier 3,Food Mart,1778.26
FD6339,16.96,Regular,0.08,Dairy,150.74,OUT001,1987,High,Tier 2,Supermarket Type1,4503.6
FD4427,12.47,Low Sugar,0.174,Meat,157.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3633.95
FD4777,14.43,Regular,0.016,Fruits and Vegetables,149.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3908.98
FD5814,12.13,Low Sugar,0.124,Fruits and Vegetables,133.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3066.52
FD2485,10.25,Low Sugar,0.051,Snack Foods,156.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3098.95
FD1761,11.23,Regular,0.067,Snack Foods,148.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3163.79
FD7036,15.61,Regular,0.034,Snack Foods,171.59,OUT001,1987,High,Tier 2,Supermarket Type1,4624.57
FD2638,12.63,Low Sugar,0.161,Breakfast,191.98,OUT003,1999,Medium,Tier 1,Departmental Store,4367.56
FD8492,11.65,Regular,0.119,Meat,130.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,2893.24
DR1800,11.37,Low Sugar,0.046,Hard Drinks,133.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2887.6
FD1372,11.13,Regular,0.105,Fruits and Vegetables,126.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,2682.76
FD7020,11.9,Low Sugar,0.136,Snack Foods,184.5,OUT001,1987,High,Tier 2,Supermarket Type1,4050.29
NC6820,15.72,No Sugar,0.028,Health and Hygiene,147.45,OUT001,1987,High,Tier 2,Supermarket Type1,4155.54
FD2225,14.95,Low Sugar,0.041,Snack Foods,185.28,OUT001,1987,High,Tier 2,Supermarket Type1,4755.32
FD387,12.84,Regular,0.106,Snack Foods,148.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2237.84
FD609,16.01,Low Sugar,0.053,Snack Foods,219.19,OUT003,1999,Medium,Tier 1,Departmental Store,5687.57
FD3014,15.62,Low Sugar,0.014,Starchy Foods,169.94,OUT001,1987,High,Tier 2,Supermarket Type1,4591.76
FD1032,6.65,Low Sugar,0.021,Dairy,127.04,OUT002,1998,Small,Tier 3,Food Mart,1687.72
FD1960,17.53,Regular,0.058,Frozen Foods,193.39,OUT003,1999,Medium,Tier 1,Departmental Store,5504.35
NC2033,15.94,No Sugar,0.121,Household,179.68,OUT001,1987,High,Tier 2,Supermarket Type1,4863.11
DR312,13.08,Low Sugar,0.136,Hard Drinks,157.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,5258.01
NC856,13.24,No Sugar,0.168,Others,133.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3303.62
FD32,15.92,Low Sugar,0.045,Canned,191.88,OUT003,1999,Medium,Tier 1,Departmental Store,5527.72
FD6100,13.83,Low Sugar,0.016,Dairy,157.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,3934.91
FD1222,12.99,Low Sugar,0.026,Snack Foods,126.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3108.83
DR2547,11.03,Low Sugar,0.032,Soft Drinks,153.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3216.48
FD4299,14.14,Regular,0.22,Meat,139.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,3632.97
NC1610,14.79,No Sugar,0.113,Health and Hygiene,181.26,OUT001,1987,High,Tier 2,Supermarket Type1,4636.41
FD1447,13.05,Regular,0.015,Frozen Foods,145.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3501.91
FD3283,12.79,Low Sugar,0.079,Fruits and Vegetables,156.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3677.6
FD2854,12.71,Low Sugar,0.013,Fruits and Vegetables,186.96,OUT003,1999,Medium,Tier 1,Departmental Store,4283.4
FD1407,13.42,Low Sugar,0.038,Fruits and Vegetables,145.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3598.35
FD3957,17.72,Low Sugar,0.086,Snack Foods,192.25,OUT003,1999,Medium,Tier 1,Departmental Store,5524.23
NC3830,10.04,No Sugar,0.063,Household,147.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2862.54
FD1597,10.74,Regular,0.12,Canned,139.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,2865.21
FD4059,14.28,Regular,0.121,Fruits and Vegetables,159.61,OUT001,1987,High,Tier 2,Supermarket Type1,4078.79
FD4022,11.43,Low Sugar,0.174,Frozen Foods,162.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3493.23
NC2171,11.47,No Sugar,0.104,Household,104.69,OUT001,1987,High,Tier 2,Supermarket Type1,2320.38
FD4956,11.03,Regular,0.185,Frozen Foods,183.66,OUT004,2009,Medium,Tier 2,Supermarket Type2,3835.57
NC2530,13.41,No Sugar,0.078,Health and Hygiene,150.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,3698.86
DR5365,11.66,Low Sugar,0.12,Hard Drinks,106.36,OUT001,1987,High,Tier 2,Supermarket Type1,2397.29
FD6759,13.06,Low Sugar,0.127,Frozen Foods,119.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,2988.35
FD5103,11.48,Low Sugar,0.099,Frozen Foods,159.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3450.77
NC7971,11.24,No Sugar,0.071,Health and Hygiene,116.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,2518.68
NC730,6.96,No Sugar,0.153,Others,59.22,OUT002,1998,Small,Tier 3,Food Mart,369.31
